"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"780",6.3353928512882,4.38149452833984,12.6895518082007,10.910236863014,4.36199102200922,5.46093678645289,1.72081343808133,20.896933895338,10.0389496807642,3.62579083730695,13.8210082404109,76.7688098403486,28.9574583786068,87.7215750605854,68.7965391819557,20.7484794929948,1.15075985987292,30.5287834343391,62.0353293015592
"781",2.5579243831347,2.83566205577058,21.2091867560037,9.48028662453773,10.0509796970007,5.35019541703793,2.5200157786459,19.1448491535251,5.90795445765679,1.57927677824006,3.75139290883217,25.0445015161877,9.58763810642295,57.3261757971358,44.3263230241086,12.6010324536079,0.0211424133002605,19.4713474314603,40.9583673278459
"782",6.42854448666633,1.8181688429366,19.8152903158692,6.1440576234323,8.74235456031662,3.31427707192765,1.18322976906861,10.9722716125846,10.8048055715771,3.02404276435633,5.79442415621531,39.1933501450686,16.2218928201787,75.328334345194,58.5162244889969,17.7983798952678,-0.253312618202329,27.3117979533429,59.4787404527036
"783",1.99499215940907,2.01543241710809,21.2924809598378,8.91288038036382,10.1214461029709,6.99496636409432,4.03278220746776,19.8311776863712,17.4735699625129,7.18729504878153,9.74574283373279,71.8774906945073,30.1233868964603,114.076564164712,91.8935087192723,28.1092403275377,-0.0136203698351797,40.8994968480618,66.7531947692441
"784",3.15938072149581,3.66658277085387,17.485285201191,11.8099367196118,7.12472772803906,0.774943425672247,2.83641038638518,22.4694755028466,7.34622508999455,1.72040560853782,9.28030882090507,46.9739758620336,18.9661225430826,79.8177324058793,64.1514996556072,19.2072624519794,0.813706865664254,24.0437924785668,47.3338368765686
"785",6.34471473482897,5.21374430001583,7.05050871329763,6.65013289053742,0.26911762441261,-0.246159986039716,3.64236415214583,12.4235275376012,6.97399479012599,2.10752389377949,10.4158155763461,55.1664376700976,22.1536105769766,77.0474366417822,61.6620695183751,17.5716316043647,0.877403827302715,25.2612776057138,53.1851653494454
"786",-0.898640440601248,0.567346298747328,18.3865298583491,9.53836718904813,8.88559445777276,2.11708506289211,1.57594168954446,19.1064552613305,7.04975244698205,1.60503783586161,6.0780240751704,34.6416311977462,13.8609159423717,55.2670359086729,43.6006316326062,12.3869553942821,-1.07511432904996,17.1138961710654,30.6853693636091
"787",2.16328018350347,0.818908111145397,14.1686266071252,9.2356842362422,5.281614160654,3.23393082494204,2.80263512120533,19.6208620317837,12.4391681884217,3.98712062123363,11.1652364496301,61.9348531194706,25.9242665082838,87.150388501893,67.7111559424551,20.0457244083769,-1.57815078826482,29.1289969616907,53.7867747562168
"788",5.13517029083251,4.32268486572327,16.9482912466567,15.5798647189268,7.10236087711372,3.22544763810749,3.30140178506905,32.6409044473649,18.5531416222695,7.66895942272016,7.54357895309101,68.5590931935717,27.1610387225075,141.532592722302,111.651878441888,33.7126702297229,1.13413508443423,48.2126039474246,82.17766317596
"789",3.73281355208375,5.74271633542516,14.4961681384145,9.61892437960765,5.92698820097363,6.87091170359048,4.1767349648837,19.9570507978139,6.15475314864761,2.02668137056605,7.83750292717845,44.9010182382424,17.9129697598858,82.4569507775526,64.6764331924112,19.5196763881004,1.39610114619336,26.1316773846844,50.1754766903954
"790",-1.40752131659842,-5.08331532011881,20.1835363948627,11.9199842298207,9.46317973902041,1.29463856641463,3.53714644563655,25.0179006059147,8.35330272050544,2.39579054523357,5.55037838636512,35.6179192554845,14.7070204997889,35.9128320367495,28.749418593665,8.2469833832146,-3.47493016686405,9.32614589020588,19.2464967709982
"791",6.11213574623465,3.09603384347458,18.358452620832,7.5778569470511,8.42918823391518,0.293741823470807,2.98184758532054,16.9702110960945,12.6747410431284,4.12842371250799,9.27102457830779,59.0485849335637,24.3135703085265,98.6686545024903,79.7607239061077,24.030701850388,0.861051718941947,33.8570840797162,65.9780612766072
"792",2.21675772295381,2.41581820706996,16.1117154165789,13.2531780916206,6.95484912536091,4.93392815316707,2.02392326684059,26.3755240556329,12.1959160672536,5.56624248061132,5.66734215342662,49.5418741505726,20.0707935444015,93.16410728511,73.5271231611826,22.4547192072249,-0.406660155646857,31.1573231948078,53.4207406045267
"793",3.59086825674689,2.97635609211371,16.5333670034352,6.43697648747585,7.4933580991862,-1.71403289234003,4.5949841873895,13.770030687209,12.5749042727157,4.31022371999125,10.2534163694587,63.4722843998628,26.6254297525192,97.4555688381218,77.8444523378472,22.3931850077336,-0.0898771091822557,33.6053667038114,58.0299668615952
"794",2.51231233235677,1.41728159054125,22.2107976549202,10.0172153909099,10.7807468867431,4.80976165110459,1.59344966273914,19.1148243052508,17.5077272912376,7.36545227369689,11.3129114516705,79.9190745164389,35.2537753223625,119.428200842478,95.6039589449035,28.881982995253,-0.021396530851384,41.3537640443007,74.9227034979333
"795",5.6294932712943,2.36342246810529,14.6546327695824,11.2248789555717,5.68578221206555,1.65922287488386,3.99993068779012,21.61601184485,15.5095786305139,6.70545435757833,9.50598594576141,68.9194193496816,27.1966097240578,106.447651192011,83.2663478614823,25.8076808054641,-0.294846186895944,37.6863822554726,73.1057560617052
"796",5.84865209850262,3.3989230397379,20.3701767180101,6.63057921484684,9.37601186028331,1.49833288406988,2.84547807765471,13.8108553606164,9.4716974719374,1.99432163044649,6.66601427436287,40.0106925669075,16.332797991994,78.4809523581847,62.5874071555135,18.8035595250563,0.783539859878711,28.1832611976865,56.8829771336732
"797",3.66869031660534,0.230592305777597,16.2643135378014,10.9875849011685,6.9198846500267,3.44753349901718,3.78111983795251,21.1450565316928,12.5786173729284,5.11021950867492,6.93256829732816,52.6180293859965,21.8022433170748,77.6229881137168,61.4370606098276,18.4547766841733,-1.11373578578067,26.3255545473861,53.5720256837394
"798",3.5660791052383,0.559085360551975,19.1145765146336,10.7479093627776,8.75195825368934,3.74721218120632,2.78509422313996,20.5697380794895,16.9982200365788,6.64213868752295,12.3023273506381,77.6039839078604,31.0683531528703,105.873887242653,83.7370742257669,24.3158719330849,-1.04011027516186,36.6290472163457,67.6678777865192
"799",3.51363381459894,2.72353153397343,16.9165259277247,8.14942412110772,7.48699657482504,2.56066994326965,2.42317299767916,17.7081171325273,11.4527258155556,3.95110917248023,9.47180564017917,56.9969882877394,22.1698910027614,88.0584064996712,71.5591040458649,21.0862022742751,-0.401551677422449,30.1752585467609,58.5585620026571
"800",4.93294915370418,4.88552219255416,14.0100482634274,7.05591256212187,4.81601726553285,4.560397985887,3.28771856793686,12.75372823835,11.1699305803762,4.29447850896689,6.74592984647004,49.0461748764549,19.082264649631,104.20066889318,84.7577945873951,24.2908453924619,0.183687873492896,33.7617608970241,62.9247532862006
"801",7.52647816194034,4.29797861611526,20.4399701353181,10.0265984829806,9.45761782718796,1.68771858313145,3.37718671079291,19.6456056538073,12.1458692005583,4.01237770201489,7.08368966810238,45.1312303531967,18.0752408500251,103.106525290233,81.8861996505124,23.9762096696511,1.19259591242519,35.2577109122655,72.5536373115758
"802",3.09333537684774,2.24585612497842,23.6745301738296,11.8528166373563,11.9119009640089,7.98747457259514,4.3934428244594,25.5670146751102,12.9147343435657,5.31204451583305,11.3776562019469,70.9002362558939,27.6458072656076,95.068727626134,74.8517877319384,22.5406006553876,-0.655911435703375,33.2635717758639,63.9334708505886
"803",3.92301454438502,2.15641930778147,15.2570712936601,9.29840584827044,6.7326497749643,3.02878083291144,3.28982776436473,19.7868444803867,4.47935424823923,1.2517768038244,7.91767101873589,40.1450121258639,14.1015684849515,50.3568715906165,41.7918958741264,11.3759837836947,-0.659581049810464,15.3900290022022,41.7500785517774
"804",-0.892400882214276,-1.40413879460792,21.2424916490607,12.0100052430734,10.16559140934,4.73566397539493,4.47411446852405,24.9937797577108,15.4256653932116,5.81946410573524,10.655772183601,71.3106751934821,29.3236607863434,90.5740526705661,70.5231737281619,21.0375595578825,-1.95159199071863,30.2072291051234,53.094562525256
"805",6.21536232376771,5.29100873903709,21.6311917663291,8.33787037447336,10.633812244001,5.29923534903348,4.26486892712046,15.6759153164146,9.71588364737449,3.43895687473356,9.05666089872882,55.4123379113365,20.4774210752319,91.696123633311,72.8691148833723,21.2635326396048,1.37323498300789,31.5636119702785,63.0189513032785
"806",4.27077707025896,2.96667499739099,22.2813901246697,7.68187367354073,10.7960971035177,-0.0106046977463232,3.97907797648997,16.6805824618502,10.4081087607185,4.41383673949106,7.51545260373431,53.1787502362293,20.3236064463464,85.968194084569,69.0454292004146,20.3829532521358,-0.14315097994574,28.962496672288,58.9138072099992
"807",2.22525230862416,2.54455768332963,24.4475718361528,10.2072046109387,12.2551564007686,6.04948553714775,4.16804783872192,23.3968094268407,9.05832063507021,4.23776462122782,8.72769336966867,57.0661401557833,21.6874646771368,62.8050065652122,50.8368536866933,14.9464965630976,-0.552456613103465,24.4256987508476,42.0416052742678
"808",4.41476963237084,3.8061808407381,18.2870456399055,10.0983430060027,8.50513496199807,2.22422319032732,2.71884450109551,19.7404695799612,9.82651337068411,3.78177352430516,5.78027957446056,39.7009641921655,15.8040142654819,89.4482285411296,71.7549744153883,21.0847646312262,0.441566313487774,28.2114030591168,58.6205106641575
"809",7.06850361612755,4.23851015922011,17.4792619833192,11.9101853653778,7.77539812451245,5.71839036330073,3.15487536421472,23.3283935428846,7.54137566318329,2.08705433566961,7.53011255578179,40.1364866635485,15.7655155958845,80.9336492056294,65.4668554099413,18.6580258458815,0.413644186123489,26.2792997474024,59.042977005214
"810",3.9858593315842,0.315782169084064,15.7774459788684,7.03355479076919,6.35748341199353,0.699197264467758,5.27200639936174,12.7306720536004,15.0448563007202,6.15366530946593,8.10581264660352,63.3994742999305,26.4528393143921,96.6655707637951,76.8634761813065,23.2983097085679,-0.997630080224894,32.1783930678855,62.1206044830118
"811",5.04554038739313,3.38292155803707,28.0184254866871,6.56901560780292,14.9919248960662,2.1833991359059,2.09792711221079,11.5498820531789,11.3463750132267,4.65463461029474,5.90434772798194,42.1539925022228,18.4492896116968,95.0414252443586,75.6463209188974,22.2392059664833,-0.247966983291363,31.3969265570464,62.0149560229016
"812",2.78317058142845,-1.24121733811514,15.4539922713971,10.0341241795455,6.15922417147589,3.55715260540984,3.47199154979006,19.7231283895234,12.8209734563807,6.05356230827008,7.11373394082944,55.840664808453,22.9020068110284,76.6112935442983,61.5809650925162,17.291423692986,-1.43150760899575,24.7007924747326,45.4457396015951
"813",3.98146654506123,2.90043872548625,9.28350525291391,8.18076975502207,2.56393577614007,2.72696248245185,3.91686007213369,14.3882034682582,7.14084188282006,1.72848740361698,4.96407333368541,30.7957233477509,14.7859156499877,68.0160207081852,55.3810912621293,15.8665681330638,0.136431101893687,22.1935534892168,46.492277391804
"814",0.412769870127324,0.21108069510137,24.1383241157269,9.48431248397334,11.8146986550136,1.7279599212242,1.69757881178873,18.6811513400297,13.1205590339934,4.39804484209006,8.14934567634738,55.6718468746951,23.1813823515533,88.1451914793093,70.6524642665632,20.8010377898459,-0.574546530918783,29.0274516819875,49.6703979127284
"815",5.23735266260027,7.07369033101857,23.67754407023,9.12299897992039,11.519153355067,1.40041230825225,3.34523224234535,18.2218454266504,2.71215829698295,0.501975560867089,7.72011532950383,36.5393679123315,13.5190938566837,49.9585699231687,38.6074065494157,12.5390566458495,2.3713179979492,21.7839314355719,43.2006410575904
"816",2.01434414535157,1.15013303926231,17.9260637936705,3.08510850360759,7.92814871617235,1.25582781616267,2.83052049815772,6.12648331282217,2.15194885072303,0.240347018103625,4.76900223042895,25.1728013196323,8.88941768592598,38.717101482782,31.1364648516855,8.66163514812115,-0.997488473568025,9.77945957509397,26.8044210579328
"817",4.93157229226169,6.78156207665556,29.8929631350321,6.55010672874562,16.1239233641167,0.20127409528971,0.798371140017616,12.0853653685782,11.0075676165052,3.172473678883,7.97717666154229,43.7643948214039,18.5119588455654,109.687506356756,86.9324563016994,26.4542338987783,1.5814710916996,37.684399315839,70.5324410878666
"818",2.68282028093118,4.22732641790256,21.0651203455336,8.78676270988965,10.2142121759293,2.5913345278952,2.90893923390168,19.2862654328178,5.72875389755186,1.82956807029673,11.5003173407809,58.6270808043442,22.1580078354369,63.2268282754676,49.9602769104729,14.1062527043662,-0.0217541075032842,22.1044439954304,37.7693672954753
"819",3.22864259139187,3.78350367192531,15.6605637945971,9.73361897813018,6.34202238103128,5.92266486552172,1.84117112220199,21.4420848499456,2.55788119723053,0.220862101725205,5.61973555111424,29.3455030177532,11.2211835492608,41.6630682411434,33.6670322171259,9.45406744776666,0.188773291240108,14.880607723963,34.5413967641984
"820",4.26409218066807,2.82781786516287,19.8653321975355,9.21376250970169,9.35533943099848,4.58872671530924,3.69106981131763,17.481761925241,5.98792181900292,1.06544487511881,8.8749139254739,47.199223294445,17.6288449062667,59.7112348071757,47.185908248339,13.472564553781,-0.117155702115234,19.0660500784794,39.2211653598046
"821",5.82590303035696,8.14500318187428,14.7821804731283,9.84845298141528,5.8539354291871,3.79792093092044,1.69606869484052,19.5804852649542,10.720047656544,4.53419380414044,8.4661467630692,54.4578881609008,21.7048552255942,118.293768380103,93.1842162796187,28.534344881251,1.79659760942174,39.4147108234425,75.6125033327572
"822",2.31524466241402,0.395217737301087,10.843767762933,4.23313927587753,3.29894143508072,0.488384047832006,3.02307862135134,8.28650172607422,17.6153717436784,7.41540725965944,8.67352811227849,68.3378317326567,31.1181381348762,104.060783788706,83.1496563232168,24.5896618558335,-1.66461106504217,38.0118310901342,61.2886019796813
"823",5.95396088454386,3.03039339826751,15.4995023627851,4.69048201520494,6.34686152183447,0.823352290679248,2.39667550291287,9.69958624373452,20.8986640159883,8.32810901335232,10.8774773204985,79.971511344107,34.2629196605506,148.82532991349,119.092005024836,35.9054525257648,-0.143422367515715,49.7111576898669,92.2998900176389
"824",8.03145739719351,3.99663755237933,15.3670015675263,12.8539957021845,5.72392924390227,5.33097707833833,2.07280976489256,27.9229868773128,7.6179257074153,1.31565167291382,7.63128159371149,40.8390800095019,15.7678869802359,69.9840209124934,55.0275649364816,16.4635726949272,0.669756857586984,25.4427835199931,56.0091923386896
"825",3.27264276658963,4.44110038063069,18.9845420521128,6.05242135466788,8.99687334656542,2.57026277377097,4.66842252979787,12.9182811614615,10.9798648812768,3.37459948093719,5.62078576037475,40.1472577029568,16.1222294851511,92.6348609745678,73.1083489147873,21.9804994001029,0.0386920853366591,33.7515790844672,55.5822985301172
"826",7.40965055418066,3.76769597560382,18.4080868082665,11.958901730262,8.28240284291397,5.64315612157315,4.40004668156998,22.515420242781,11.6208516193508,4.38227370315938,9.25751849581371,62.3283548416916,25.8303528836608,97.3681953467379,78.0464238785112,23.0727052313438,0.206522910776324,33.8959072776759,67.0158607444811
"827",4.82321455764003,6.93892775562945,10.7143363869216,6.73166114154339,3.57452144996735,0.480765708350374,3.18186144288878,15.0283636810778,-0.23329287515129,-1.4334143198767,5.8767842895402,21.5758877768591,7.19275667295027,42.9792444839932,34.7063483433629,9.59419009008994,0.522943159157684,14.6676177196574,33.1050030772281
"828",8.90679821293501,6.92595440762362,16.7097638556842,12.2888503747859,6.8672372274788,7.70710908024569,3.32286186881365,24.114304104105,15.3224822459728,5.65920249759982,7.86387574831083,56.6947190385291,25.4573159967942,130.426016928499,104.411882322689,30.8174971373116,1.39636710696698,45.9343527591505,90.9411586198124
"829",-0.54964220108374,-1.45783945423785,20.9119862481376,7.06329484234972,10.0558526674109,1.87553739508688,3.28496810159905,14.6196929945342,5.97425166768226,1.2912913503713,3.36491434909084,20.4159091865301,10.5950376533237,34.3798315742014,28.4826978227381,8.06182881620561,-1.76718196951474,11.642995267949,25.4668868200782
"830",2.30863452286956,3.74174354486612,14.221659836583,11.2473124808149,5.77444823546668,2.84824430792141,2.95437708940858,21.2992562079986,11.3105327820378,4.40218220961705,9.62264313273784,64.7796986210109,25.7575589448409,98.9441852761555,78.4769581179929,23.325383438918,-0.253009333195171,32.3432736890776,56.9389154947253
"831",4.2385072148426,1.991884076338,25.9806930615304,15.2877158051998,13.1367825920079,5.52012334535719,4.56589710541214,31.2241672002031,14.9477149524361,5.43163427988883,10.2574307396878,65.7580178565226,25.4797842471849,107.980467278702,86.7021522728584,25.2226807760804,0.00277639011852482,35.2361907595391,66.3483824387719
"832",5.68816826790181,2.54627097374215,18.0436015392109,8.81854474771531,7.91729385373557,4.6013889726102,1.63648120451869,17.8821619933305,8.37242851041689,2.84304953623527,11.2356489224648,59.0889520959675,21.6874061447424,76.4546585678659,60.8879598349268,17.4923227209381,0.475762317160704,24.8529189039358,56.4338278045024
"833",4.91714724812884,4.28211119962978,14.489073109595,11.4387456622696,5.7027399119,3.3314942919981,4.29671890930103,22.6657955464338,5.66208101897422,0.700966302977672,4.81301152260479,29.2270886712135,12.1927265430554,65.3976379764412,52.858290981856,15.7000390090807,0.0565203480837702,21.5922130274394,52.5807570956795
"834",2.43353633576837,2.68584267497395,20.5713244956782,13.4402404386953,9.32731435584765,3.30665955242032,4.46569441041345,27.0554231097358,12.1740671432735,4.20432740072563,7.61784399702421,49.6618674037894,19.7231087966671,98.2635819185022,76.5684282143904,23.2352871240377,-0.465762258240045,32.032775720561,56.1196973469884
"835",4.70965452378262,0.839612682329304,20.4365995905123,8.66101289997602,10.0969840469636,3.09759739379486,3.5966900982482,17.8203881160786,19.3231807893423,7.99218716334977,11.8236722974914,83.2990838651442,35.011630998259,117.597672531303,93.9408374303003,28.3271672339214,-0.697341271740194,42.1830251759919,70.8099944138817
"836",3.94855575984551,-1.00327980605686,13.2861833556945,9.18881697961703,4.89374032491111,4.66447175938373,4.00424091067103,17.3590427569415,13.6231736059787,5.92950255195303,12.0827529606355,75.2592433770299,29.8968712827985,71.2767443878831,56.0586465762395,15.7184038132459,-0.925261626730713,26.8965091224734,46.6435160055617
"837",2.02617497957013,0.494118822476238,24.7750831991832,11.6705421978621,12.3311869945788,3.58326392347328,3.34853937778351,23.9488574621579,10.6586702759489,4.2255086398236,7.51110961056729,51.7884594045543,20.3457333005511,68.8290795166349,54.6728381373219,16.8756251806384,0.130380464640034,24.7205478851183,42.5967345481038
"838",6.40259351740587,1.11171199941902,13.4557004239713,8.58689461296629,4.71449128712336,4.10231272578703,3.67826676662092,16.7545965598764,7.5661676622421,2.29813039978326,6.7768148418675,41.3089049251916,16.4025385498585,62.6870494299405,50.4817463463264,14.3605724413159,-0.173806825170252,19.1638140474928,47.1626170593074
"839",1.7883665598953,3.05576307590615,16.574333725235,11.1652650103231,7.11564694928125,6.11854561029272,2.85202025910377,23.238324784228,12.12723661156,5.44411014473576,8.72736790597012,61.5934695614244,24.267738305551,92.9959561888094,75.0694928270399,21.7440825143054,-0.329062512978369,32.2945595258542,56.9270878364569
"840",6.06585848803871,6.77702301054543,10.3405196239889,12.3251877270815,2.91807953989226,6.05589353488559,3.97707313023774,23.3852541292841,8.77596700418664,2.35559260935436,8.81734023944581,48.2323576381407,18.8063642206066,92.0452538997565,74.7429870706206,22.6088205280516,1.9387514671147,32.583070812395,64.3913028377829
"841",5.51644204603803,5.47724275084051,11.3333763137845,13.3739659579586,3.43723062549373,4.78446529662123,2.49102681801735,28.1370286941906,17.724439919104,7.22223956708594,8.08362711171674,63.059256056011,27.5228340118807,134.446819199164,108.407598732104,32.2620173602968,1.14434600419261,47.9467640213002,85.8409476483305
"842",7.370580934731,3.01979919230318,17.9816583405889,13.7620646288276,7.66454501856625,4.87945334514536,4.1745103672073,26.6106507682858,-0.979576081877754,-1.13520811763167,5.26422414050116,24.9713555774982,6.64367413935057,28.0990508120255,23.3911675379465,4.86385690905552,0.748017596070247,5.52095442388772,34.912840954198
"843",6.02982215397765,7.18277645777519,20.141434405571,5.55215281285663,9.06199111947173,2.70007737892621,3.04769902329033,9.38105615164089,8.63322002437044,3.13827628487426,7.67394478659964,46.8196850723649,17.8347017025457,100.077111103428,81.2071019674101,23.3583572679553,1.96992357400199,33.3901194178714,63.3353654002857
"844",3.27218670394749,4.30668507654546,20.3660446127712,4.58287229654994,9.41987075908536,0.430037823802934,4.18682199240453,10.2648264213368,14.1958396582031,6.03707902589438,6.29030603203668,53.5973288683468,23.4204779113796,113.522950997824,91.6854794467246,27.9827817078876,0.440057089751886,39.4799969990325,68.5166449590463
"845",3.20342418187564,2.50412138309216,23.7269510495848,7.77691687102264,11.569252957274,2.09297952666278,2.99871591159523,16.1993138892025,6.9056427730702,2.16842078367195,6.63751103959052,35.935173457227,14.1311522241726,59.2996429758095,46.4982240599896,13.7894309056206,0.211531255349381,20.2312743367921,41.2454092729681
"846",2.06640863544475,4.28214425250438,28.0529564813032,5.50331013239844,14.4974293454206,-1.74084623927869,2.67901496832144,11.5821478490561,6.31228634495541,1.73377956867882,5.7362645740374,33.8150982462953,14.7860588623236,68.4574144863521,54.9656441646359,15.6356532154032,1.14496014574496,23.7784532286293,42.0865090308272
"847",-0.068677311345879,-2.26216134144438,14.9114232607201,7.15837720051633,5.36577109610599,2.87729658096252,3.87387645650544,16.8637010193511,16.9970045178093,6.5603787877204,7.88934885257147,61.8004469960666,24.7224220496651,90.2882527699828,70.8243052649446,21.6017032095307,-1.96944382651734,31.6530903169755,49.2084224680162
"848",7.11279252566456,5.03614390701785,18.9906637566318,6.79081782170782,8.32979640905513,3.01837242746305,3.13009173795573,11.967080115207,8.20650647172261,3.67239233995144,9.41934975519601,57.0719028172527,21.1395922228378,79.1493215951357,62.4960978590284,19.1137603630562,0.691334578891151,28.4480322266727,61.7538719595982
"849",7.59335972625069,3.43437771470377,14.3099166865338,6.67473929634481,5.5645399604812,3.78024279445764,2.36991245053885,12.7944553024719,1.96673454826528,-0.33949401661778,4.07496101839284,16.4732428436608,5.30704235883676,37.2176107398607,29.6437688680985,7.98656633528715,-0.0138014787847488,13.0863993728441,37.2327793457215
"850",2.69277464087194,4.95600880291195,13.1999203235536,13.8355021371639,4.66362204486147,4.01905308129222,4.03126892681028,28.5547277410868,12.7355948025202,5.30444483617983,10.0669073686546,64.0178989896162,27.1960529899852,113.656134503571,90.9149855311856,26.9983873507311,0.717451512496175,38.2576943179875,70.3215452890067
"851",2.82567260764309,3.89605779704209,11.9302112187017,8.92477320075442,4.12710619521577,2.91604435822431,4.39008009006737,17.413736714379,9.84259881375505,4.3107685284132,4.63389949961305,37.3847553026731,15.7239775690427,88.4333329321051,69.7294309342531,20.0519017457077,-0.753207738024405,29.1769311806536,53.4439672382452
"852",2.79752912235153,4.04736250039022,12.9301867492752,9.64183265491115,4.66101519309336,4.5076357648504,3.52187528091091,20.0091604798793,-0.94236518357787,-1.37407857695874,3.29469952707004,12.9849981322782,4.00398132129873,26.1587617488312,20.5586681617736,4.95540765545379,0.0691241037112676,7.36959750872656,20.7654699471186
"853",5.106299558866,4.38359642619792,23.4064620754501,9.6750046336605,11.7412115586041,5.80022878446065,0.483297605546514,19.9245796646718,2.90908468604326,0.209217014741142,3.49804922786099,18.2704397264081,7.48487254279565,59.6684141548102,49.1051319293851,13.4338320134268,0.397008562482865,16.5337880022373,47.7637703414487
"854",5.3239411370579,4.09081319705193,20.3837971100658,8.4811275068014,9.34784441545078,2.51536590815317,3.14422240007908,17.4220131759453,5.15168697730073,0.848793521123773,4.98476090004447,26.1961730521257,10.5271477271411,67.1632118159518,54.6732545083999,14.9036149016264,0.868573981524901,20.9814351243866,50.1406037188795
"855",2.18596207790153,2.76028459886575,22.3012735876234,8.83558747851306,11.0126800342341,3.87733119516885,2.78591975276156,17.0257107818243,10.3915776284393,2.9246617812111,7.76373376883067,45.5214257032366,17.944738105145,83.9804017635338,66.4947432977601,19.7998731435829,-0.70707542018058,28.1924912121659,52.0659637165845
"856",1.28363535213538,0.115263053430939,21.3235030970936,8.44561055759875,10.5022889354425,0.508952507836673,4.78538832238054,17.7021779151737,14.6838271528384,5.86013777585587,13.2018734852436,77.0673893939922,29.9559610190929,85.4921083885773,68.2026347178682,20.7880244667552,-1.95077697402244,31.1212521200875,47.9596952374535
"857",1.34794647845793,5.03397985044955,7.31719099351207,8.17041388005816,1.08692656921136,4.25221202784594,3.26480790596201,18.0913622060612,13.7887328535698,5.99913949727067,8.05628879031847,58.6752002368168,22.928894560221,119.907389603131,96.6776166584977,28.8128471289991,0.47997347520781,39.7982620723603,70.8174496427012
"858",0.0685658760571073,-0.261804966683498,20.0776182812885,6.80367539665758,9.38897745349272,1.02148194444173,1.50603737695894,13.1800421905017,15.778824149934,6.24686568926859,6.73849697226398,57.6016122184368,23.877376525127,98.3167627372814,77.1473753589224,23.4710908372692,-1.71921478197064,33.4442478950483,53.0491629696247
"859",3.41896968735651,3.80576865457514,21.8400264503624,6.03631091694156,10.682094208693,2.83111571881541,2.91563640102367,12.4369641968407,10.8635158315273,4.02158376340762,8.48503855770352,52.1042628916182,21.0417180127353,100.081402260099,79.1132483813052,23.1885882704688,0.644137460822955,31.2102473909111,58.6871500078225
"860",3.90244619118011,4.69029496256367,17.7170879793019,10.8450861175281,7.80823456237496,4.1189789164667,4.25533059621319,22.0488807271521,12.1549375365878,3.36922015637924,1.89210715898526,24.3396756380495,13.1341233360081,97.6799425958795,76.3408831117189,23.8076816269593,-0.0687182954401426,35.8371587932509,62.023289545131
"861",4.06295266412968,1.8030119426131,13.8870423636862,5.39883980920463,4.99139290589339,2.82958541416016,3.83703074326131,11.6464815607272,12.5017370993619,4.50765636887223,5.7098506097489,41.7023056927517,17.0472084983399,91.1701024022831,73.976566175477,22.4156451351699,0.300734680457887,30.5502440996558,59.5835992086656
"862",4.81505609591309,2.59996637008926,15.0260208185039,5.83626425124376,5.97955517814659,-0.0745813625582255,1.7961329231098,10.9966826368701,4.11483537199142,0.0874316960140646,5.48555568007245,28.145960680628,10.1447689904514,42.8122343561476,35.1450464856645,9.29623852075906,-0.762609011995806,14.8479626844843,35.6971669984622
"863",1.9934816264855,-0.824952829431698,16.7221291312684,4.55043597593171,7.05073281548417,3.9760230045505,2.06622124094438,9.78756593548756,8.17595735896444,2.79290673107531,7.00940222259628,45.6356518672768,16.7094188213009,54.2407241646408,41.8575607613493,12.6445697787132,-1.49365488343802,17.3879329257271,37.682226197438
"864",4.76966015096754,6.92672570474168,23.5472404521116,9.4195410504435,11.8920706036372,4.12552536459564,2.40486231102683,16.8882759223706,4.51363381165805,0.63076354878713,7.06368228269839,34.641338820518,13.4564627613246,69.1285732389269,55.9636319858101,16.698645270219,2.25810962394113,25.539157717346,49.2123945422951
"865",0.667535594621554,-1.70110831693211,15.7552201620162,8.59182699749534,6.87366000264746,6.96517132337949,1.6225008148698,16.8700763828054,14.1563454339181,4.58217342745348,7.35441303454892,53.629991089707,23.8330403564095,76.5668345839487,60.9102811290243,17.5129486799288,-1.80233753952567,26.1792704606252,44.2627735466549
"866",4.73678550702413,3.53422459609513,14.0430937830412,3.63578434940458,5.19218889211709,-0.252055201549244,3.07073925234134,7.22340186673995,9.20344163145398,3.29728062535335,7.44615901315463,46.6191940528542,19.2047807478774,81.8138693088678,65.7511180074065,18.7892055822292,0.327242831150031,27.2541516181214,57.0672383926095
"867",5.14289256379611,3.44076956853274,18.6223535058333,13.5768849990632,8.60310543559914,4.32978499130529,5.66156940590468,24.7859240058733,8.83207527279398,3.50869928491237,9.35789601907547,56.364642433816,22.7564980655028,74.3538439113018,59.6487078961783,17.892680850669,0.735815895685876,27.0760716580152,53.117307030671
"868",6.8822430870928,6.38955212113449,16.3215272715974,14.0331802543841,6.95372250438287,6.47240279982126,1.99358362092163,28.9861032036456,1.76041178912922,-1.09163307216897,2.64833392533796,10.1813556462753,3.03105658245439,58.5733557500619,47.5514214151691,13.2299783902948,1.43297447349012,18.9337138418576,50.3300296644332
"869",3.4122523594054,9.52943763946085,19.6599718517315,13.4438979809515,8.87094751256426,6.45764393141583,4.01185458234619,27.0571689191431,17.0403282284175,6.76680671887445,10.271339004332,69.8957986797087,28.8398745816732,158.092369458244,126.124214966451,37.9100773476843,2.07661118756256,55.0732372833949,90.4915411046308
