"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"742",0.885900830889169,0.807336068033571,20.9523386717923,3.32054026348448,10.044782087265,1.76482959179964,4.20988411920219,7.51346056351902,9.77472139880887,3.92095702885998,9.94123786546198,60.4815808421287,24.1687190406889,65.2559176890757,53.1567012309586,15.1995059123465,-1.09535521515208,22.8702487433519,39.3018094423728
"743",2.1420839513847,-2.56208195623102,15.0829194632463,9.90255828089603,5.90135317805983,5.52058601702195,1.82849016122115,21.8825491833246,10.5688450389047,3.58435306934776,9.00160348512084,56.6301396733396,21.5938097649646,57.909192061474,45.3115123564518,13.792283088374,-1.82408853697036,18.4510801813625,37.6860557777097
"744",6.14926319424525,-0.452247674960863,18.0361762319012,6.81019587229284,8.04681839633785,4.01930788304493,2.27544356497871,14.159307076983,9.59741585380002,3.32869640006497,8.03256450421429,48.442806130588,18.8014445784685,54.4369657051257,45.3389927724164,12.6189438549405,-0.603491796145421,20.2874840381621,43.2845985951478
"745",0.770908087191844,1.54976441321849,13.4908465369095,10.0837125789758,4.8504050575201,1.8188674960979,1.82538524983707,19.9773905310129,11.1788098446816,4.32517469420619,9.464484261009,57.2465125567211,20.7369527157688,86.4788358558321,68.6731389227081,19.6823734389113,-0.918999779863176,27.7816898838394,48.1657272185599
"746",4.51470226668341,4.68440316150326,12.6302361152942,10.3933966633743,4.87506774856615,4.89538073768396,2.49211788329633,21.4017113653133,7.69863652293699,1.50070771311469,7.23228672264607,42.0846058486212,17.964703300837,80.2972783408566,63.7367900341678,17.1930034012969,0.576950616602577,26.5757223239837,50.4666250677703
"747",5.61331117680621,4.86648520618017,17.786702848016,11.0522163740062,7.83778164637917,2.68085141310677,4.34950477685557,22.8418768047987,5.3680638861205,1.09799588082998,7.23035399295554,36.3326393453348,15.7050945894083,60.003912388935,49.3379754841719,14.4825016629476,0.952235373258489,23.0856584550669,48.2412444141816
"748",-2.91431278389283,-1.12528266844217,19.268798360036,9.60284370922566,8.8135154512497,4.78869953793839,4.70570971980362,19.2438718486296,15.2813733809415,6.44388353331802,8.2762956838894,63.1812927260565,26.1203017955992,84.0191435991713,67.2160832620512,20.7170630048354,-1.9432187840514,30.3828529140812,46.3804311543237
"749",3.23251144567625,-0.720984314950566,14.4011390401204,11.9378914659936,5.71001323770809,5.31066481965544,2.4092669385024,23.2828669255705,16.8435233900735,5.94431567199093,8.87890057826407,63.6851925174702,27.5678243764607,103.420160241075,83.7247199583405,24.52122612342,-1.46719088765775,34.2857967120657,61.6037910261336
"750",4.23991906183049,4.18801471955225,20.3653282514686,9.84950247538189,9.90741213637889,-0.373968396762628,2.6156754941094,18.0589930039798,8.8551755563069,3.18297521187202,4.40115158115238,35.168587665421,13.8947077584657,73.2365512754155,57.9946757657875,17.1187670820964,1.15605970554539,27.6631086473163,51.7755063679803
"751",5.43889446646407,-1.62127754282762,25.8950016652361,12.4316664043986,13.1633092595585,3.45452110106777,4.0438700366863,27.2718765730364,6.61440022009192,1.18454995184936,8.8877888030594,43.7963244489772,16.4155901774959,35.5630700509612,26.995337898622,8.26823058278362,-0.777537311656101,12.1724932302209,33.273478579487
"752",3.84197376754795,5.26629742839749,15.1696917891907,10.2047146387933,5.80497371817826,2.5614457974114,2.95595407409196,20.5626649203671,8.59976833628522,2.87188665752907,8.36893124666127,50.7312616498079,20.47558925201,84.1886480799258,66.3104235177202,20.7354871802217,1.26375594437359,30.3514161920361,62.4586371818742
"753",3.83405465484385,1.05657430598287,18.3945109186998,9.85895437541131,8.46136551238302,1.59977327130943,3.57164769030157,20.4775891891609,13.8687588703765,4.97451066059021,10.9610199051081,67.1590247334103,27.3091456152132,99.9459930918281,81.1701767180121,24.1398216149196,-0.743399138605412,32.0333139985236,63.9419138677532
"754",6.59790792266925,4.63599179469138,25.6092846035715,8.28561458683393,13.0335459015106,2.55623873403651,2.96489458726501,16.8479178156259,10.5330372149506,3.89542073306566,8.41186707172585,54.868002759771,21.6331180689803,100.094348304882,79.7125441964098,23.7217901710876,1.38229531165916,32.4323258849552,66.3460290077214
"755",2.97519627550865,1.10757792615784,15.5877888830632,6.18726886461243,6.53659259368324,4.79748801305659,0.795065899414597,13.6816249068826,9.21917735047031,3.81036927338493,8.05159051081529,54.7222399520161,22.0461553188093,62.4110657362406,51.0465323986221,14.943316844153,-0.446215995409678,21.8795384095061,43.562615495813
"756",4.88861394340193,5.34470406662423,19.7175138556288,11.6363549324891,8.96673991016492,1.35511742571944,4.14155136307653,22.0426387433307,13.7250110249678,5.03645601846805,7.84020538134976,56.3663836025933,22.2603859493126,115.799860908815,91.5051078500657,28.0234388342523,1.16022291934811,40.3589510490426,78.5465775280873
"757",0.583023135942625,-1.5274166678654,17.986269712764,4.7943690550641,7.76738578137006,0.136772814739472,2.20994762611188,10.1946575208426,7.37866410906763,1.7099491371209,6.07432159157377,37.6688392594397,15.7420866322594,50.532782413197,41.413491954695,11.355427750483,-1.00170576073668,12.9486932932114,26.6526602720914
"758",1.47837524141452,1.49970371525287,13.7322335960866,13.0701820311986,4.87600267126532,2.24386909321827,4.31489241940204,27.4185677723308,15.0615325826597,5.47516850608254,7.22816264478798,52.8187180340586,23.3575677189254,107.65116511577,85.6973200872733,25.6419340101598,-0.584120567451951,34.9103830313746,66.3118553368858
"759",4.61507077616021,1.4457762591598,18.6482653899555,17.2361359328409,8.64300890708377,6.64349175222851,4.42031594858335,32.9756778735868,7.99487397317285,2.53435764673595,6.31635513481428,39.9031857965302,16.8028790473579,62.2590458714166,51.4030498639841,14.6024945274068,0.0394195013437633,20.2796321313621,46.3907497324544
"760",-0.162424949014691,-0.256004439405036,20.4490784852555,12.0463512210853,9.92625131962475,5.26969023365483,1.12205542908408,24.0973900689814,8.12640246111484,2.65457913406301,6.92434794984392,44.8093809773921,16.9168709312424,55.2632216197728,45.4961824493204,12.4644043986219,-1.58513394232249,18.0166519628727,35.4066026809491
"761",7.74724655673834,5.14595150648711,13.0393711303301,11.5425657876037,5.20580680350371,4.46229130250465,4.17077391985143,24.9134241214358,12.5951314140511,5.12058981216992,6.97638479379441,51.053117151448,18.9424452709338,92.3196813693257,73.499274160672,22.6043071719639,0.916729368191231,37.2804393029269,67.0122389487615
"762",5.48231233930218,5.37445732166937,13.9610019623242,11.7489674518281,5.64446908548414,1.26947066646291,4.07560177412497,25.2201439854972,9.6703120033984,3.2024939973335,7.75176560821795,45.0242106004466,15.4704992460288,88.7160630144984,71.4740236342427,21.6421808973152,0.320190312063175,32.4077365136597,60.245878118326
"763",5.66264736447839,5.09107685166197,15.1852489388774,9.14762335740654,5.82043102221062,2.53099702856818,3.25874144398731,18.3635244108533,9.7699987686217,3.1215796158481,7.04904715255184,43.5559323590034,16.1752168416492,104.082924114168,82.8330049485018,24.8233847832047,0.441988942978499,32.570866695268,66.0959602915781
"764",2.49837765958532,5.03292892238993,22.0925899985394,9.81680837129757,10.8261428412202,5.91513705628669,3.47902272872376,20.1867675564592,2.8886309838688,-0.665056080178526,2.53193117843785,9.28228539889967,3.07507460058676,49.1580721105764,37.3052266041752,11.574889737218,0.769571711840224,17.8207791419296,39.0413498592487
"765",4.5681135138972,2.35358540431555,18.2320895740946,7.29056015816971,8.28402885412508,3.51264317137837,3.27715786505836,14.0492694760341,18.0322732884368,7.37799456876119,10.2529189518189,73.6468075153124,30.0536396893654,119.841783911938,95.7309688255959,29.2805080285129,0.358439917123799,42.6750355315899,75.624598054371
"766",5.12935760411916,1.88272025619257,19.9952708100396,9.43762387900097,9.47349014399579,5.01029941731566,2.53631311430484,18.7188524382513,5.79781584391343,1.67832417051902,11.1668407195054,55.3445275926992,19.7515392884604,51.0314563157758,39.2191214749334,11.6600427699216,0.0590537329454037,18.4358486458876,42.9339560687204
"767",2.54922885756526,-0.466838499541755,16.5755952226764,8.01223872684928,7.38793323741723,4.03838613490581,1.14892235128221,17.4903831891459,5.45640207512835,2.14500461514452,10.3494102287915,53.1740193689574,19.6904298504325,40.6654560906968,32.6721045712619,8.2125804874663,-1.18427190944822,11.7580745133187,28.8821045864212
"768",0.95717877450533,1.0234165481885,6.54394605189878,10.2428067333084,0.216466962988353,2.32454703654525,4.39938644629896,19.3925307881185,6.57869474857693,1.90854601161188,7.54175830321267,44.5026552085321,16.6940130664497,48.3945370047922,38.3577012430801,11.2319763047088,-1.59927558596142,17.6804160947404,29.9141958356584
"769",3.5110199387089,2.91052230193965,13.2051997987044,2.13060273945546,5.151619826557,0.157518962213889,3.28998167371463,3.47826655087315,14.5090586258637,5.43029366533754,9.97796824792958,64.6638533727682,25.9620020142835,114.578581086574,91.4063003019751,27.6701202902094,-0.523992386277559,37.0746950866242,69.0231095486663
"770",6.17799230886136,3.1552078222705,10.5856221794015,11.7830552879019,3.1444832222767,5.55993913881928,3.57470351888039,22.057521416052,7.76151351500673,1.89998312256056,5.7597336852296,33.0338069443035,12.1032980106525,66.4349708746811,52.6108782898359,15.4605604481137,0.755078074283425,23.4461141504654,45.0345594767398
"771",4.21456270596362,0.339224404102918,6.46948131129328,10.1284226033263,0.627842533349128,1.18569101701916,3.4173726612445,20.9636580732298,9.36790502726248,2.61283441610614,6.67787583758459,39.9718128310858,14.4776976811016,64.9216700339497,52.0077767582915,14.9349380285588,-1.90701236679758,21.5969264569658,45.8403298236266
"772",4.78236532183095,2.33230305904353,16.4574950743789,14.6723003365003,7.0800692228177,4.84090499136534,4.33136562803202,28.4679067131322,11.8133845774145,3.802920853563,10.0811915380331,60.7327495063046,23.5380211084913,84.9852133452032,67.2612162888637,20.0932901287984,-0.0168367045360697,30.4416065496149,60.520816086838
"773",4.84844213320638,4.34112675130293,20.3821244271783,14.4363710773434,9.8659069131063,6.95673641564999,1.83856551441188,27.726928233299,11.3315412833692,3.95622310815755,9.62704830549809,59.1345864047491,23.706351774762,102.074182189254,83.9284012458774,24.0103641012037,0.336681422125222,33.4652840217961,66.5862408754119
"774",5.92663556068077,3.81999332660179,12.6025474733507,10.4807009067448,4.66003157220427,3.02809792893012,3.47191009606988,19.8874779834876,10.3773752221401,2.88638666100631,6.36032510448435,39.9459304963368,16.1090725340786,100.655438809362,81.5565366377198,22.6514561017942,-0.209426633271675,31.4937051784179,64.8809464271514
"775",5.41628783394771,3.45748698711972,20.9482157854747,9.31368056756006,9.90503072323598,4.93995655118987,2.06404932060446,17.7870156375608,17.8022493415564,6.94176839086623,10.2085419818535,72.9992517013744,29.418603549898,132.149619911552,105.070860566088,32.2060855610399,0.276528518508823,44.5836801846676,80.2419027728115
"776",6.59583305381972,4.45614781551817,21.2126565551753,5.37163945409112,10.1114422445409,1.66349059341151,1.85580491962366,10.4222334791747,14.3921795655702,5.33105670015357,10.2866924971794,64.6075615232324,25.3987669298613,114.156174043186,90.9041875084015,27.0496163622993,0.0848060028374609,39.2850884165812,71.7819298241367
"777",5.83467946811544,1.97439176313995,23.0409214880394,7.93459172437961,11.3949793992736,4.06228256301905,2.74983796432341,16.0327447325537,6.07605867212437,1.28313856973183,6.07337427391904,32.6983180975823,11.265930762679,52.2572836684062,42.4374140101886,11.8743931809372,-1.1978645208101,17.8404421452358,43.7187105602276
"778",7.32418194248018,6.33992761551013,16.3182093075175,10.1702214390637,6.66693744106799,4.86755701068548,4.20918588778226,20.5902560500394,16.8482980275915,7.06286184836361,11.1209978798796,76.2570054411313,31.7204078379508,141.492908683444,112.929900980537,34.4069897314555,1.28183391284396,49.4471718724603,88.5774613481501
"779",4.6283752446778,2.75044656166797,21.8938625821041,10.7972433685969,10.1670006509053,4.8939936514078,2.89064235760972,22.0521926077862,10.9741662161742,4.36279294703964,7.30743378340797,48.0075167675652,18.1961169157465,83.4351283230855,67.0153833577663,20.0209033907102,-0.338727627168561,29.2941234238891,56.7691742462542
"780",3.07158943339888,3.28617584004349,17.2850767501181,8.67098385569759,7.42796190426908,4.12229325934203,1.80691162653385,16.2698264112852,10.0740860404194,3.87929794637511,8.91900349141884,53.9171615235668,21.6479196180386,89.2250428450587,71.341820710072,20.8552576602178,-0.116809728137014,28.8642577965342,57.2374490927718
"781",4.53669262614898,3.09890986288259,13.0376824032917,6.39479737162661,4.94260826419516,1.35956653611116,2.74367823173393,12.9576267926544,6.42973958886757,0.938618629438211,9.82927565806426,49.7786658015002,17.8579892835781,64.1975910882731,49.9743393657324,14.1790485771547,-0.338297928945219,20.3175462895162,46.2935033717621
"782",3.26283333187748,1.31658455290329,19.1372134409663,10.4915933313977,8.60605244308899,2.68816535358145,3.81975470314921,21.7916796576102,7.12792574878168,2.05306759377223,6.45197647976057,39.8336563244195,15.482231021574,57.50018965162,46.7008219873603,13.3377515711518,-1.10140478193663,19.3018488257346,36.202794195424
"783",4.8560079980391,2.99796946729736,12.5112243920612,8.0583692926956,4.56616912463608,3.21491383059191,2.41079553661804,17.2322437010979,3.21492618865674,0.594655265098008,6.66307652268933,28.1024574910604,10.0043673811066,51.2509682127171,41.4528644860794,10.8770272735473,-0.340482623254365,14.6735814829204,36.9072339772879
"784",4.491215765744,6.04939844539886,23.948163685977,9.10546103200201,11.8322244805312,5.39118106094035,2.97397658886056,18.5786909592828,8.72409609128623,2.82868600377457,4.11564647818031,28.4639901943514,12.044404959192,93.7108948600864,76.6457539205278,21.1806640874347,0.718309330774266,31.528493150735,60.0939164982925
"785",4.44416393705812,3.10689563960776,21.0513094187692,7.83214821886467,10.2031946071595,3.23844269828824,2.01234400063558,16.3508143075676,4.83759008348023,0.446249206461113,7.15777214910538,34.8190376437473,12.1267895245518,55.9261860901093,45.3206248564978,12.3067367995039,-0.15165814767076,18.9605572988734,37.8522928382923
"786",3.57331702456131,4.51829391365199,9.95304626387267,12.9393655309738,2.36905700083419,4.3183294203805,3.89011514423337,26.2464275519258,8.58342931168696,2.23816300427516,7.49652846270855,47.6298462016266,17.5523071505975,78.4847195540408,61.6725727463365,18.7084519939353,1.19759138050675,28.1109735282793,54.3288471547354
"787",5.88851598343095,4.13581137505323,15.5821593360566,8.92926839570426,6.61512581327503,4.44159930123888,1.58604013735513,18.3771795074777,6.86521123334324,1.61465988512629,7.23436448274637,38.171056749771,15.0299758878947,74.1027028211856,59.4162289966274,16.4399610258738,0.298899026690099,24.7564287450976,55.4289454248566
"788",5.2519634609979,3.20176139008862,17.1958385088975,8.2819055534238,7.11983188544772,4.14238900911472,2.10516199468334,17.0296520810577,7.76359525495632,2.35779525798865,5.37656922726991,36.9439144142269,15.1819685666327,70.9365048591046,56.5961151231171,15.5278537380033,0.948259508636825,23.1135217869169,50.7079248971107
"789",-0.517587731676974,-1.41938551739892,15.8096704195812,8.44103628598903,6.61143400538411,4.44678539683885,1.93260236875474,15.9203884012042,3.12880544912202,0.504768214554804,7.64086658855722,37.9131803383381,11.4878858779454,10.8355986798638,9.26811115868177,1.71061730626412,-1.70979643413875,5.27925191311002,12.4508586418305
"790",3.65895609077546,2.36212575706374,10.538614456736,10.7871693770557,2.72590052417969,8.69364706120867,2.48765271623086,22.9095380809883,15.6108592570001,6.68842175570117,5.22393153703803,48.9862598235275,21.6054365457848,114.635984452786,92.24104410578,27.430373472857,0.502463632025655,38.1119321856108,72.4548290328058
"791",0.770693293844293,-1.26305167935029,26.7643470065037,4.68585271993765,14.2339321989015,0.33623177586637,3.03726137136548,8.79173278441994,11.8572116308793,3.15749200850315,8.72553860687098,50.4254160219684,20.6874093993032,65.4902383053177,52.172996387742,15.6868155288736,-1.55262961076425,23.8704774355558,39.0078458221499
"792",3.88499795857703,0.727654563945539,20.2313499364937,12.0253708502897,9.64553508036693,2.40960146587677,3.09748793696082,24.4183434710657,11.6571711983517,3.71139407145695,8.42546393946294,54.3623475354435,22.439321296394,78.4701575014539,61.2656963088687,18.5993420874654,-1.06920947001813,28.1698281409315,51.0255391712257
"793",5.85054876359404,5.45836399355575,14.4535258091574,14.5403942949837,5.43599568682216,4.47418002550557,2.43628711259792,29.6445666576891,6.50161885948413,1.52365376467366,8.01743312104857,38.8557157001693,15.7186025698759,75.3606402292673,60.387725367891,17.9214748810677,0.939485703686483,26.8879882135459,58.7477579656564
"794",3.36027606352577,-1.67904119634253,24.178617421235,6.36235831885965,11.9148699220743,-0.534582406813324,3.22426001973341,11.6544907255288,4.73725691380318,-0.308145246681904,6.89422004939778,30.0655487525514,11.5018398215609,29.9222668161491,22.9176815889641,6.50715384818658,-1.95518682282153,8.78275123992503,29.2658924298456
"795",8.8968534983682,8.93648633710918,24.2469998749994,8.61358971650477,12.0185631828155,2.21101214792117,2.74126476308523,15.843594046611,11.1648398480081,3.71125604508758,7.37272031343086,50.0998045900037,21.5141910520268,121.008251341427,97.4804309000428,29.4928508739658,1.81196092183912,42.1194474454521,85.4536366713941
"796",1.81306386708003,2.9855178449043,23.0857568224475,9.34789054414377,11.4844070000389,3.80979530469235,3.61055592356142,18.470753600472,1.52830588845743,-0.581349657616392,6.45114294648081,28.3644902576344,9.85979483538151,34.7056119501785,28.8185918531301,7.16486050067925,0.104707159627003,10.2926921009538,24.5027344564619
"797",7.36104485713223,5.56498025080157,17.7343360467951,9.57892743523223,7.8231879047758,3.40558947222026,1.91668060518552,18.1907236288745,18.6730620572662,7.34624932118576,8.90860462719219,71.8502272700287,30.2391830186597,144.591430967172,115.72598175233,35.2299663871659,1.70262699983041,50.4338124046103,90.0215433674901
"798",4.79008620023951,2.60036737220537,16.215102714198,10.5756619959615,6.87646715745217,-1.33953743221863,3.1940103685732,19.8581081176708,8.52777206622173,3.31113744971107,10.6017358438577,60.2966443964335,22.4390380350907,75.1092342068511,61.2941028911618,18.0088843788569,-0.562285325922892,24.2523383869018,54.9333041090566
"799",5.81393933131973,4.92511925739155,25.2688602959405,11.9149638383852,12.8834328748301,0.56418335573765,3.84556707194294,23.124574063153,5.00780510638665,1.33186924528161,5.81550522364805,30.1357149165398,10.2661048452979,67.7156612246536,54.1854079103623,15.7125211608832,0.46474227917286,22.215500569281,47.7212644193999
"800",3.83521606335797,3.32716163390538,15.2290544611064,4.79274993954966,6.06705361380367,3.27124503459276,2.62922018632522,9.33251275510895,18.6258110744156,8.68925684408822,10.7427902640238,85.6133308280471,34.102517624447,139.442381905106,112.499113219926,32.9102430495777,0.147460244849843,46.2471581092495,81.051041654905
"801",6.61911662017729,5.20969368291061,16.5212758132984,10.3188709017948,7.12167047996921,6.8977184497583,4.47255699320218,21.5961361801996,8.24034686491915,2.9966346947632,7.71165284588681,49.7889451567987,18.7679809969878,85.13652156112,67.9993148282616,20.1026579357781,0.846843131464683,29.3089046605703,61.5464183632996
"802",2.60413281265212,3.05671751090281,20.3258089199014,9.74004904023708,9.37620234071331,2.39015950388837,2.68197217395527,18.4704760750506,16.4847686781175,6.00398344585957,4.25990285768005,45.10499588386,19.8500401890122,118.960304168866,94.8108098395564,28.1440176631992,0.967223293662086,40.7060963797536,70.4421354760177
"803",7.21259216777453,6.79106038436927,15.0824941853759,11.5069121879091,6.04093909494996,-0.344472210212258,4.03764474217952,21.7965258396993,10.4512848549589,3.09445939075609,10.6144061996446,58.1997659900377,21.1041730661929,109.854137936862,88.7789041585093,25.9428383544571,1.13417001375069,36.9049235884326,75.9003728545734
"804",10.9334346626852,7.58325697361477,12.5223715263658,11.1143850909354,4.15301848953426,3.52244231949518,3.1812064609707,22.4036889554628,5.1396227317882,1.53128355350379,10.8662496299154,50.0445191128673,17.8546343939824,76.6394366821809,61.1622710758286,17.6845426258992,2.09578606108606,26.5689558761002,67.4911186494345
"805",7.49557365063845,5.06990511344278,11.3702339428251,10.3482038039101,3.43959520448517,1.5970003401568,2.75784824211258,20.8033026364899,5.96632054703711,1.27963873947882,9.875125495757,45.077570707254,16.8362434603335,75.6739857384363,60.4644542672102,16.9793130418713,1.91621660433947,24.4522337473632,55.8633227986962
"806",-0.286181709016871,1.14917898244291,17.2525898004709,13.7541851218619,7.51794212422951,3.13121812168962,5.15191885031515,29.0781068246038,12.2723634951427,5.51176172631361,9.5738320219242,62.5678546300066,25.4009161239885,86.9266546172013,69.445167030484,20.5779255107832,-0.737552133704953,28.8802037715359,47.7184054987784
"807",3.7620312238373,1.24431841574943,14.2395696643012,10.129894569124,5.55575527868558,5.20238554510008,2.66899293611192,20.2497971353417,8.33430715557773,2.59360401827211,8.18850270756404,48.4379210314439,18.668714506743,67.4019276612762,53.2474151168296,15.9185098315171,-0.771286122206593,21.8506064683343,48.1204345954385
"808",5.11680731247465,2.89848693851155,14.4014992968109,7.99364082631877,5.33818930788265,1.17264599742494,3.16319765279577,15.2113426939169,13.2779453801311,4.53285266699722,5.66932415877029,42.9859944606611,18.8030953302841,99.3029668690659,78.7876363676033,23.1335537878391,0.883438654850091,34.2595871495333,63.4758354264554
"809",3.58299565420872,4.94139082767667,14.7225824197916,9.68367420773372,5.82099915939349,3.57047224984615,2.22494456622784,20.2359770373999,2.64771811070709,0.00836849709810972,5.59578920816378,24.1475566625665,9.66812379047521,51.4028956820262,42.1895415674436,11.1819044852355,1.04055275045022,16.849584912625,38.7549531307032
"810",4.03295726374003,2.66071116455913,12.3993171192142,7.56444918976277,4.42725895023031,3.48798175984463,4.85339378508811,15.3939254964127,6.65224994032233,2.58320439080315,3.4893468337477,26.5107569301733,10.2960188858223,67.2498816730512,54.5469989714936,15.656531946878,0.023068881031706,19.7164603797235,49.2798894547833
"811",3.02823413155395,1.21417374262304,14.2259910740366,11.9296248702509,5.66730524679829,3.79391529912045,3.61428653551707,25.7336066315741,8.60336189377227,3.2879290383389,9.02640355638154,54.2151626366571,20.6074902277538,68.0946525253785,54.9744856541697,15.7853856617617,-1.28163883013144,21.2705887500296,43.9231751989747
"812",0.391172074426333,-0.20739954152891,15.1490218393078,9.16825407269556,5.904957524268,3.22697531678356,4.01161894617469,17.9779122708615,7.98965716202219,2.06503273859015,11.8801511356912,61.6019354233088,24.0182108186072,61.0569889212795,49.5852808231387,13.8678253753061,-1.67855981583963,17.6279419569387,36.9245821399079
"813",3.55536769125426,2.15581984148361,16.8964111593874,6.50064217182233,7.18528083219047,1.68351127048186,2.64523846198037,13.053289828042,3.25042320210771,0.0958016488619964,6.6029955362102,33.5610840606921,13.4192127578338,45.0781951687029,36.1632680284589,10.5087017275009,-0.226011049340223,13.7420024997051,37.0882369913502
"814",7.43225743698178,5.29774281883591,19.9661165516887,9.5233445796289,9.56689432416737,-0.0233351406206976,3.89644245184599,17.5956587198928,13.3610982482563,4.83557164485049,5.77421276346972,45.5558870952613,18.4179870822415,117.195030738151,94.1456487910094,27.5370332352828,1.59994752378672,39.4502515203931,79.7818340433556
"815",3.622814261497,4.5224503152496,17.3687256446037,5.51544127133047,7.68860379487951,3.20220145134738,1.68387476173335,11.0189153737366,5.67852195497628,1.55074302373677,5.58057394173055,36.3343301677463,14.3459053006487,63.6844721472365,50.5584288723624,14.3909885842929,0.726402879817963,21.810467740441,45.2175313102908
"816",6.03154644315517,5.09394862196713,22.2067401216314,8.02644591190459,10.9568616372971,5.17114304254325,2.37103264625842,16.5855574671096,4.08772966196333,0.394214799138952,2.81441093472206,17.849707255651,5.08073002018656,63.4504851610803,52.1325476825012,15.0975686808613,1.33165241052055,21.1647750877719,50.311223656315
"817",3.96059851402937,6.60091428147713,16.0225408273533,9.47382928960115,6.73020420914642,-0.0184895264850677,2.52680028585846,20.0733711017804,8.77458749679035,2.59670018529397,4.35012950576711,29.17450704469,12.4431359299471,106.975044850974,85.6022418241177,25.0444901409369,1.05255904517213,33.3425667054371,67.1246524918852
"818",2.88516715234306,-0.744813680017245,17.4093950585949,11.8962639547582,7.5885514616852,5.78297948512457,4.06099981876886,22.4882029156404,16.4503195291838,6.41464820711575,5.90242256786273,53.4088516524993,22.998620293119,89.2555910451439,71.8030737057948,21.6068511266402,-0.439801711040508,33.5857574483624,54.3114061954416
"819",4.87503446002697,4.32388620056717,19.6221074507151,7.39412615194253,9.01626716418713,6.57634247558511,1.48838538289537,12.0287179210569,8.35139965737915,2.47535233075684,8.62289669534395,49.4381768458098,19.2687304831609,77.8039403826505,61.3356440264192,19.0535046725738,0.545189673022429,27.0763853853895,56.5541542179513
"820",3.09937512961087,4.47764194770827,17.2092406399345,10.0969122246568,7.56930804206494,5.97261627333246,3.93952231528162,21.2965496469266,5.87639595521108,1.45207472789762,5.76262291053727,31.5397446469565,11.8563667559599,64.3305935516053,52.6303079316529,15.1216260219619,-0.128122046155898,22.0485745343959,48.3597184218723
"821",5.29181340552996,4.4902010583357,21.5545671404147,13.2090627192672,10.6863311247637,5.6160241312632,3.82772424942852,24.9909055144553,2.12925423884604,0.292031289927589,7.02431872405093,31.1027725280359,12.5067423327111,50.4237716529923,39.5895639264053,11.5635885621283,0.724870307991291,14.4342776297787,45.4089895828139
"822",4.9239972794427,5.14358972473263,16.6756538518469,11.921644980098,7.20294425544687,5.5540860477495,3.29044930933676,24.5585798299782,8.54141320275133,2.15651399405759,1.82548044420296,22.5707549766656,9.96799875982106,92.6434219998052,73.3900175301535,21.5991597641595,1.00258622171701,30.0666089106959,61.2792119639837
"823",5.12814902708019,4.46844181523554,21.9454244645546,4.11891294813884,10.5851480035303,2.11379377159401,2.87916648776661,9.14543755434387,12.8381270011057,5.36432095887134,9.94800954660212,68.6816250909735,26.0596375701092,114.52741600308,92.6619244915256,26.63616761798,0.403202342846312,37.1824612119107,70.2980616402442
"824",6.8522076483555,3.18059240862594,17.0805771035899,7.21094331287333,7.96475591516205,1.4201527355662,3.58728846385474,13.0387817572591,14.8713956541116,6.26695115391159,12.8740695396555,79.2206255541184,32.2766029283643,115.948985918352,92.3063673162173,26.8694152817756,0.792605888375499,38.5065196104495,75.6233413898589
"825",4.6423333083116,5.01738758193766,13.7221688198533,7.26446044888016,5.1306938376707,3.19695729357012,2.62783594919748,15.3996341819355,11.5307440195905,4.56425563079683,6.38077753219375,44.1816852656912,17.0113507519761,103.414022422596,82.9555644748275,24.7096015992855,0.145425276022927,34.8687533110038,66.1862210273069
"826",6.29408562197749,5.49957902827419,12.5038323194813,9.0977552393231,4.1281762963029,3.07647921320973,3.67990635958454,17.6190400762617,13.2983230149129,5.3538089614977,6.39332775267971,51.8217785424926,21.7660229314568,117.36766250424,96.0376725383596,27.0566468442896,1.36906577884006,40.0153821255964,75.6769324158046
"827",2.76421313681953,3.30763925516193,26.2442812964087,11.6826821312563,13.4824241262146,1.89609672826584,4.32375767964785,22.9457175355926,12.4000019159894,4.55917260542088,6.18812321720958,49.7375379093364,19.3603802589327,97.342878796396,78.7768049736974,22.8292572014132,0.618955088332983,33.1070982833248,56.3014218301385
"828",3.48250739183788,4.42123421530807,16.8094432053872,9.83908436135732,7.50696342526571,1.39803956035673,3.93026756838341,18.1783698860121,18.6946574723701,7.78077822945649,12.9710732050152,85.3749760151677,33.975569039534,141.489192452336,111.75804396191,34.5776430342804,0.451796629332269,48.0652822094813,86.9844883105186
"829",4.04079640487708,5.68090957623105,14.9151437513266,12.9802130260248,5.60968099375444,5.10896855027199,1.83684490074847,24.2523768259982,9.70140156188381,2.76242723223618,12.1365911788179,62.3499986072183,23.2305957534627,99.3142528200549,79.5180553439399,23.4161758311718,0.89519341270956,32.4328970865566,57.8450631783717
"830",1.7313412032775,1.96978234888017,17.91334291863,11.0727441075074,8.25817319450905,5.88630504631236,2.44047425980334,20.6007183272782,13.3718575968108,5.20910379046397,13.2835457986321,76.5284728772105,28.8551659202949,102.494681532444,82.684380753176,24.3988708579633,-0.844137690170221,32.988521840145,61.397384163823
"831",7.33544228035854,6.55807294718867,17.2337960746168,9.94833009399744,7.37581862071894,3.17682418485257,1.56104883659968,20.4405790782178,15.8791458949991,6.52157452675925,7.03430871897422,55.2548469632726,25.6112040123274,128.85559267416,103.191333413162,30.7559842323938,0.993933208157721,46.2904393074636,84.7455029563901
